"","x"
"5914",0.920790433883667
"5915",0.437379956245422
"5916",0.883851766586304
"5917",0.531234204769135
"5918",0.749377191066742
"5919",0.843302190303802
"5920",0.424044609069824
"5921",0.908780574798584
"5922",0.427191019058228
"5923",0.906917691230774
"5924",0.760191857814789
"5925",0.662029206752777
"5926",0.858947038650513
"5927",0.52531772851944
"5928",0.30653503537178
"5929",0.898250341415405
"5930",0.23189389705658
"5931",0.364610552787781
"5932",0.583332180976868
"5933",0.792397856712341
"5934",0.913138687610626
"5935",0.797656357288361
"5936",0.460619240999222
"5937",0.522670924663544
"5938",0.495725989341736
"5939",0.332761079072952
"5940",0.872315764427185
"5941",0.58589231967926
"5942",0.532751262187958
"5943",0.405222654342651
"5944",0.842298448085785
"5945",0.865659832954407
"5946",0.920498549938202
"5947",0.823427379131317
"5948",0.295520067214966
"5949",0.35715463757515
"5950",0.32655543088913
"5951",0.507694721221924
"5952",0.320792347192764
"5953",0.634982824325562
"5954",0.31290066242218
"5955",0.277934700250626
"5956",0.813907444477081
"5957",0.926319539546967
"5958",0.217025458812714
"5959",0.45197668671608
"5960",0.615680813789368
"5961",0.234106943011284
"5962",0.441944926977158
"5963",0.883390665054321
